case_id,success,rmse,inlier_count,inlier_ratio,rotation_error_deg,scale_error,translation_error
1791,False,16.10936410094941,17,0.17,0.4874403090566446,0.02569550056606773,21.84363238409811
1792,False,411.8192823597523,100,0.5,3.48935356164759e-08,5.396757707387678e-09,1.1999481592623264e-06
1793,True,2.238292528868763e-05,60,1.0,4.7547025339156335e-07,1.0952788676021896e-09,8.518514185100475e-06
1794,False,454.4647490480978,13,0.10833333333333334,0.09405704195294007,0.004782360157706611,3.1664498096457283
1795,True,2.9468340721119165e-05,100,1.0,1.061565665594344e-06,1.8282368619004785e-08,1.8597639895774106e-05
1796,False,22.19208591231101,11,0.11,0.6795550701829933,0.00892576565490999,12.88204227911577
1797,False,402.1518475508727,100,0.4,3.2559333007498026e-07,4.930341468423194e-09,2.2479066778303575e-06
1798,True,3.263496080283641e-05,40,1.0,4.4816230015953806e-07,7.420028591553773e-09,5.743709685174185e-07
1799,False,480.9908825225468,8,0.08,0.03766239258864701,0.0073369212526437355,7.703974000879237
1800,True,2.9333830673547917e-05,100,1.0,1.1654870735178235e-07,6.908986716069876e-09,5.506509528379848e-06
1801,True,0.887639929916404,100,1.0,0.009457593666228448,6.929734976868218e-05,0.14210365501687425
1802,False,246.32427912851466,100,0.9009009009009009,3.097666780860209e-07,4.921237195532058e-09,6.779032476306969e-06
1803,True,2.579004286761571e-05,80,1.0,5.784098533467841e-08,2.922545538908139e-09,1.8259114014964485e-06
1804,False,151.13803942917582,80,0.898876404494382,0.00010704722218768392,8.733911661162885e-05,0.05169165323412034
1805,True,2.3449810874818993e-05,100,1.0,8.124439343504264e-09,7.451554595583332e-09,3.21743407079177e-06
1806,True,5.22505971574074,62,0.62,0.13337619671406742,0.0026684694108882745,2.785819662960891
1807,False,265.80271385954137,100,0.8,4.520763399185057e-07,1.1791279064254923e-09,7.68545006721465e-06
1808,True,2.8412059527634817e-05,60,1.0,5.551520474433858e-07,2.2640489483194415e-09,1.02050374594095e-05
1809,False,222.04883711055734,49,0.6533333333333333,0.07758971115067403,0.0008833154001250954,0.5258895275253614
1810,True,3.182915438440046e-05,100,1.0,1.9711186283188908e-07,6.711872835296617e-09,5.785787521983809e-06
1811,False,8.8070835931875,32,0.32,0.7848287910255927,0.002655648232806951,5.9351855045637025
1812,False,273.28260663928575,100,0.6993006993006993,2.2337586536025356e-07,4.518943885756244e-09,5.414837715522169e-06
1813,True,2.6514354882702334e-05,40,1.0,1.3436222134899367e-08,1.2845913888170912e-08,9.109672401831121e-06
1814,False,208.34589159014573,13,0.22807017543859648,0.14244585427955947,0.0019537882390427974,2.909572655425161
1815,True,1.903457411622364e-05,100,1.0,1.6438086092307458e-07,1.0071815603751588e-09,2.0131482723805876e-06
1816,False,21.668496632227782,9,0.09,0.4304774776546143,0.011810497981715073,13.588407383758618
1817,False,357.51666810651454,100,0.5988023952095808,1.8877821617024892e-07,3.969495843136883e-09,2.2669865046818584e-06
1818,True,1.9807330550053555e-05,80,1.0,1.4534912473607164e-07,1.3780331320489836e-09,3.206877259083415e-06
1819,False,290.85008146388077,13,0.09774436090225563,1.3005474831676533,0.018958407682745704,18.33941383753996
1820,True,2.699638813255581e-05,100,1.0,2.1598294086544456e-07,4.112484353058221e-09,3.138999724352778e-06
1821,True,1.119795319837405,100,1.0,0.001690009361906386,0.00028950080794620803,0.15668819054132407
1822,False,412.22217964094864,100,0.5,4.2549944012648666e-07,8.658848971165867e-09,5.2060343646115344e-06
1823,True,1.992930763659053e-05,60,1.0,4.4460958787545524e-07,1.4484773935841133e-08,7.674950275078871e-06
1824,False,379.21902030017316,60,0.5,0.02435482276535139,0.0004169644938665229,0.3645979879923162
1825,True,2.4154290217662886e-05,100,1.0,5.168249010978343e-07,5.69725322474568e-09,5.0980712035059e-06
1826,True,3.304525995234193,87,0.87,0.1310354235554545,0.001255793863807142,1.9368793851162753
1827,False,398.11104626678525,100,0.4,4.177715240416546e-08,2.650102470802551e-09,3.5047960296449824e-07
1828,True,2.8663985324076314e-05,40,1.0,5.447226084087653e-07,1.586329045899504e-08,1.6003504260359728e-05
1829,False,493.55635058212744,29,0.29,0.0689218685441114,0.0013283563293549072,1.731339153752868
1830,True,3.185246272512779e-05,100,1.0,2.203701372494038e-07,9.699757663739206e-09,5.006234561111476e-06
1831,False,11.032500977245585,24,0.24,0.14874626181993733,0.005348004589277422,6.19774597971928
1832,False,126.99138024878596,100,0.9009009009009009,1.3698018941354917e-07,9.080414198336939e-10,2.1394783031006065e-06
1833,True,3.4672629025139806e-05,80,1.0,1.7345623071207683e-07,5.7325546531927785e-09,1.4098341618619682e-06
1834,False,185.72791100874207,23,0.25842696629213485,0.2002643729336988,0.0021157539680594084,3.66102656540782
1835,True,1.517640839092764e-05,100,1.0,2.5062854014379354e-08,7.075315222593304e-09,3.0271298205781846e-06
1836,False,22.692409657116418,10,0.1,0.6192123594944237,0.01794248710745805,21.056267479903646
1837,False,292.7783573857182,100,0.8,8.065653034350362e-09,6.972765476120912e-09,2.1279332508628946e-06
1838,True,2.6866897780484208e-05,60,1.0,2.2997116033707243e-07,1.2621153011593833e-09,4.233972714687436e-06
1839,False,208.62636018397,12,0.16,1.0119283503978949,0.012744942337493015,11.824441638766292
1840,True,2.6981787551945155e-05,100,1.0,1.8883217567378097e-07,5.558409954531385e-09,2.471492790697771e-06
1841,True,0.9810046518512681,100,1.0,0.013321151006405074,8.562982944759767e-05,0.19748347536946914
1842,False,298.94839204417354,100,0.6993006993006993,7.224522136084488e-08,1.0292834473624168e-08,8.169480441119305e-06
1843,True,1.4320523566019034e-05,40,1.0,8.013440222498502e-08,3.7567493560430876e-09,1.5430377423220817e-06
1844,False,244.60761603300853,40,0.7017543859649122,0.0024110372046166617,0.00012230937120172314,0.17532888757130335
1845,True,2.8927297942295614e-05,100,1.0,2.748764364179923e-07,4.013086085663531e-09,3.974276687812182e-06
1846,True,4.039177521045937,75,0.75,0.05896687087247443,0.0010583697167019235,0.5282071003419733
1847,False,524.0544998031571,100,0.5988023952095808,2.760363670972765e-07,1.3398205434000943e-08,8.096471739677522e-06
1848,True,2.731760053257348e-05,80,1.0,6.771784777370726e-07,7.471511409562481e-09,1.056683879633823e-05
1849,False,397.67988732959515,49,0.3684210526315789,0.11590568051682659,0.004530529395311511,3.9483920161181825
1850,True,3.2967864911718795e-05,100,1.0,1.3418986810620481e-08,5.192980268020619e-09,3.2389638083733016e-06
1851,False,9.829194582867688,27,0.27,0.07218566115368663,0.005711973542047444,0.9373083835436081
1852,False,416.46434251616057,100,0.5,2.9419474989467176e-07,4.7736112840368605e-09,4.819360985013274e-06
1853,True,2.0692290886517782e-05,60,1.0,9.068199524620013e-08,4.315770629759186e-09,3.0014864826051693e-06
1854,False,365.5839097238389,21,0.175,0.37088940040447227,0.002239170830035442,5.380619000579711
1855,True,3.960042079289423e-05,100,1.0,1.9204881951395691e-07,1.4342644849563158e-09,1.6266101500908883e-06
1856,False,21.587538179173748,13,0.13,0.22470589410714492,0.002739223606506247,7.075574592030164
1857,False,390.41755139645414,100,0.4,1.440617278802847e-07,2.867858173161153e-10,3.240020561782205e-06
1858,True,2.9090771607168077e-05,40,1.0,7.433871687112514e-07,8.786572136543214e-09,1.6031437779852337e-05
1859,False,367.7118278536684,5,0.05,2.841538644588571,0.008926920930166338,33.657647195100495
1860,True,2.489897097926212e-05,100,1.0,1.4922598712274748e-07,3.6431210270748693e-09,1.87718784972775e-06
1861,True,0.9641219838914435,100,1.0,0.008518006991171001,0.0001555862217967885,0.27428076273754115
1862,False,196.59351912606164,100,0.9009009009009009,1.006261562963573e-07,8.008315566243596e-09,6.89753525831251e-06
1863,True,4.042165345474763e-05,80,1.0,4.053577029594635e-08,1.3243106167237784e-08,8.09218701361251e-06
1864,False,187.60506458256057,80,0.898876404494382,0.004123778064355044,0.0002426233718714199,0.13927934549335053
1865,True,2.6084868313382245e-05,100,1.0,4.399154862610999e-07,6.192286239325995e-09,5.360102675144989e-06
1866,True,4.732675451372475,64,0.64,0.02944826055518135,7.447165834451042e-06,0.8715305163137957
1867,False,147.5802349595834,100,0.8,3.218558006778949e-07,2.7553020975901177e-09,1.6974172953788276e-06
1868,True,2.6223885300913385e-05,60,1.0,7.653874778412728e-08,9.470903838959543e-09,3.896603893558153e-06
1869,False,210.5233284835103,44,0.5866666666666667,0.10429960656178722,0.0025535851576015123,1.7969195934954612
1870,True,2.6209456251823285e-05,100,1.0,3.8335657537302836e-07,4.3028196561323284e-09,3.327795991647365e-06
1871,False,11.093445172018916,24,0.24,0.04369504390665924,0.0052282360774944525,5.16794178937533
1872,False,334.5686587762203,100,0.6993006993006993,2.8816373287554597e-08,1.4918868362912008e-09,2.761664816385197e-07
1873,True,3.1719101980236144e-05,40,1.0,1.3302371559831272e-07,6.336731139811036e-11,6.476999719493053e-06
1874,False,308.2055999984261,9,0.15789473684210525,0.6244158497741422,0.02045707897358251,22.82354302168567
1875,True,2.7731824770421992e-05,100,1.0,8.509433442327463e-07,3.0905216164001104e-09,9.57858618645433e-06
1876,False,22.368096347859225,10,0.1,0.5455656301629539,0.00420240648617809,5.914826836508165
1877,False,409.2241891119711,100,0.5988023952095808,2.2939062560567436e-07,2.6593607316272028e-09,5.302814934284204e-06
1878,True,2.7283959926611902e-05,80,1.0,4.96265588623146e-07,2.4978319412838346e-09,5.8665495659317225e-06
1879,False,356.00488729899297,9,0.06766917293233082,0.5346716051797102,0.0020341834420732896,13.750355981634385
1880,True,2.8817036505700422e-05,100,1.0,1.7517906147901385e-07,9.326208028070937e-09,5.4749790641792215e-06
1881,True,0.9619779127793163,100,1.0,0.012281758805337384,7.522372722301718e-05,0.25409653712870356
1882,False,362.75915371938726,100,0.5,1.2670245652657286e-07,8.503938664361499e-09,4.1142355953599085e-06
1883,True,2.5377467302516562e-05,60,1.0,5.392067645715315e-07,3.4668224957457028e-09,9.327740056313598e-06
1884,False,386.7868579197526,60,0.5,0.037822694582553495,0.00019539008076985276,0.32361390908306586
1885,True,2.9165488908286427e-05,100,1.0,8.807418092615649e-07,8.363713277503848e-09,1.558828138160115e-05
1886,True,4.429187945751863,61,0.61,0.10660354925501281,0.0033627951919230625,2.508528362374515
1887,False,589.9448477431238,100,0.4,2.6999525104542954e-07,1.2176926134088717e-09,6.76879669939464e-06
1888,True,2.6607560172977002e-05,40,1.0,1.1055180433316991e-06,2.3690849282331783e-10,1.5172700199711676e-05
1889,False,447.73898842652085,31,0.31,0.05552316532536006,0.00024646051507493105,1.4097378150349291
1890,True,3.20761143519094e-05,100,1.0,2.134862713276675e-07,1.2640282154308125e-09,4.9601115456255804e-06
1891,False,9.900752299634213,26,0.26,0.35387049599040665,0.004418177098266529,3.3037842565477376
1892,False,162.97446618604613,100,0.9009009009009009,4.1373115022835805e-07,2.319437863995688e-09,5.328458092098012e-06
1893,True,2.6095983576093788e-05,80,1.0,2.4012584809440796e-07,1.1931831078726418e-09,1.4214469153201267e-06
1894,False,249.728087552718,22,0.24719101123595505,0.25077109320618973,0.0003012280332541639,3.0788428423790064
1895,True,3.224197880102514e-05,100,1.0,1.2788610703751147e-07,1.6152648107947698e-09,4.72801372819749e-06
1896,False,23.301764960967393,12,0.12,1.647235528818533,0.011197034031102504,25.29152666145501
1897,False,199.8741497784729,100,0.8,2.8698230902790556e-07,1.566003104969127e-09,3.020089539472077e-06
1898,True,2.4181052643587712e-05,60,1.0,2.300223620466113e-07,2.325327708163627e-10,3.657176603800045e-06
1899,False,253.21593695292682,8,0.10666666666666667,0.6480348832637546,0.005323094171876264,3.868614702327681
1900,True,2.824862292814954e-05,100,1.0,3.9479253022278726e-07,4.881912651910625e-09,3.623495596863147e-06
1901,True,0.9564754551287262,100,1.0,0.027081569536930417,0.00015835608260494904,0.2501968847393412
1902,False,426.471843609368,100,0.6993006993006993,4.3418669903871887e-07,3.356912747776164e-09,6.34088797579049e-06
1903,True,3.314167237759473e-05,40,1.0,1.0660060922873527e-07,8.814949437052633e-09,3.2397438596922894e-06
1904,False,312.65943209442446,40,0.7017543859649122,0.01674900906243959,0.00036466044436545,0.40123404211348773
1905,True,2.475788056014658e-05,100,1.0,3.362725369271402e-07,9.942246803618104e-09,5.162665651479916e-06
1906,True,4.072606236110833,69,0.69,0.002311483244553436,0.002471934179688162,1.9761211300545602
1907,False,240.1610149638493,100,0.5988023952095808,3.6868979980120287e-07,2.7704305516351724e-10,4.362373599726735e-06
1908,True,3.036459976495537e-05,80,1.0,2.8641477967106255e-07,7.310130056836783e-09,5.138249296756978e-06
1909,False,376.33462146954116,53,0.39849624060150374,0.2095038567431864,0.000816818023845256,2.814448147230643
1910,True,3.278164524631736e-05,100,1.0,4.2920359888398707e-07,1.0597782651444732e-09,8.412408687294329e-06
1911,False,11.930352326272258,21,0.21,0.6511471865855176,0.0070055382647673525,7.347679763472447
1912,False,395.836378527598,100,0.5,1.801045907967591e-07,1.3696817013908458e-09,1.4641148587613649e-06
1913,True,2.114093580874452e-05,60,1.0,1.0907653980041232e-07,9.648936094563965e-10,1.1306086664199773e-06
1914,False,403.97051841189875,15,0.125,0.028990651179555016,0.009844267993975642,3.3761805649576644
1915,True,2.6755879487898694e-05,100,1.0,2.768081390769339e-07,1.284877759744063e-09,7.903691154221195e-06
1916,False,21.749203017220843,12,0.12,1.2952053235090775,0.012689510137458226,16.466106603808434
1917,False,456.4598049537755,100,0.4,7.333419205224345e-09,5.28356713935807e-09,2.8662359945191623e-06
1918,True,1.796963251186368e-05,40,1.0,5.133071443452764e-07,1.738567856346407e-08,7.850554410927885e-06
1919,False,316.8202470406264,7,0.07,0.44661898245836085,0.0028741707348521883,20.63555505602878
1920,True,2.5649939078404785e-05,100,1.0,2.8974652721558414e-07,1.4862167052598352e-09,6.362579580662891e-06
1921,True,0.9593751289248081,99,0.99,0.01324798713648967,3.7635159705118326e-05,0.19900320912252542
1922,False,131.18417439441927,100,0.9009009009009009,2.336312192596779e-07,3.277155324887815e-09,2.418729757221265e-06
1923,True,2.5199152344697804e-05,80,1.0,1.66579770422004e-07,1.894232992682987e-09,1.3020349630143164e-06
1924,False,130.35837169263164,80,0.898876404494382,0.020317418389063313,8.54094026934149e-05,0.36724340107579345
1925,True,2.745424783907109e-05,100,1.0,3.9909262916637545e-07,4.96924279502764e-09,8.461297500604801e-06
1926,True,4.979198605176546,60,0.6,0.08278508221214148,0.0024063503904163674,2.295665276431787
1927,False,295.2001536301003,100,0.8,4.2350104578758874e-07,2.0549522083967986e-09,7.366428648907855e-06
1928,True,2.950939923223089e-05,60,1.0,3.1846575154759194e-07,1.8335807316915975e-09,4.902700391923717e-06
1929,False,176.87969946987099,53,0.7066666666666667,0.0700379427005573,0.0007096579343570664,0.7527726790708721
1930,True,2.351408861919102e-05,100,1.0,1.547012260516567e-07,4.186378355086617e-09,2.704795263233326e-06
1931,False,14.649343397855242,18,0.18,0.45044875831030495,0.005450315426577701,5.890774749815756
1932,False,295.47525982960826,100,0.6993006993006993,1.110427053641061e-07,5.664206215172385e-09,2.517802055660411e-06
1933,True,2.821038109439571e-05,40,1.0,7.355705268462243e-07,4.659076346946733e-09,1.3784010292932712e-05
1934,False,360.62637006531594,10,0.17543859649122806,1.1187245382265179,0.015371969818381181,15.604955226369324
1935,True,2.9748475347124036e-05,100,1.0,3.6386376223163097e-07,7.028349013893376e-10,4.832647425487752e-06
1936,False,19.948307977226236,15,0.15,0.44204543050823464,0.017374412968824693,17.36758947991877
1937,False,338.4170384953081,100,0.5988023952095808,6.980759419406013e-07,9.40510358482527e-09,6.2899992816881535e-06
1938,True,2.6910175483678497e-05,80,1.0,1.860580258750133e-07,5.926043877835241e-09,5.812750678934225e-06
1939,False,378.5274820964414,11,0.08270676691729323,1.3272570761439795,0.028638184497526864,31.0624542161428
1940,True,2.73651772003321e-05,100,1.0,2.223634409936892e-08,3.953344651641544e-09,2.880135646623983e-06
1941,True,0.9429096023321009,100,1.0,0.011034091667863954,9.36925225463181e-05,0.2617249217511072
1942,False,467.404325897493,100,0.5,1.0615121226464908e-07,1.3093548467679739e-09,2.8457992871074465e-06
1943,True,2.8279433119560512e-05,60,1.0,8.918502203414391e-08,2.1602178934543304e-09,2.9640646009916334e-06
1944,False,407.15056694680214,60,0.5,0.005219613880034224,0.00016163376065680968,0.21857955181851366
1945,True,2.4286133803986145e-05,100,1.0,2.5890417010288047e-07,6.032181976145523e-09,5.262644267315393e-06
1946,True,3.5394136586038205,76,0.76,0.22002990535164102,0.0006716946636705634,2.126457494805989
1947,False,267.158344493252,100,0.4,6.125455591643458e-07,1.3608513205198847e-09,4.859436048634437e-06
1948,True,2.5530757806782235e-05,40,1.0,2.9859695693801314e-07,6.376605243829658e-09,8.52225869217816e-06
1949,False,415.31320754523904,33,0.33,0.019641238848432607,0.001790361071123181,0.6628517455814288
1950,True,3.085352935817314e-05,100,1.0,1.8543651947311446e-08,2.3910968760532114e-09,2.9084673186627406e-06
1951,False,12.93728351334451,19,0.19,0.7808682868357701,0.0010795703755945851,11.858170116611445
1952,False,181.65957766619465,100,0.9009009009009009,2.1510501246879699e-07,4.433275524462488e-09,4.551071334978626e-06
