anchor_id,view_id,source_modality,target_modality,sample_type,correspondence_type,ground_truth_available,real_geographic_correspondence,split
362,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
363,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
363,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
363,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
363,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
363,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
364,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
364,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
364,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
364,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
364,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
365,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
365,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
365,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
365,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
365,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
366,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
366,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
366,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
366,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
366,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
367,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
367,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
367,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
367,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
367,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
368,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
368,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
368,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
368,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
368,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
369,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
369,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
369,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
369,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
369,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
370,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
370,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
370,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
370,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
370,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
371,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
371,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
371,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
371,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
371,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
372,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
372,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
372,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
372,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
372,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
373,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
373,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
373,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
373,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
373,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
374,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
374,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
374,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
374,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
374,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
375,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
375,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
375,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
375,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
375,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
376,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
376,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
376,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
376,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
376,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
377,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
377,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
377,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
377,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
377,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
378,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
378,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
378,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
378,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
378,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
379,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
379,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
379,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
379,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
379,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
380,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
380,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
380,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
380,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
380,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
381,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
381,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
381,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
381,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
381,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
382,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
382,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
382,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
382,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
382,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
383,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
383,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
383,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
383,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
383,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
384,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
384,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
384,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
384,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
384,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
385,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
385,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
385,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
385,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
385,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
386,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
386,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
386,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
386,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
386,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
387,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
387,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
387,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
387,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
387,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
388,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
388,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
388,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
388,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
388,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
389,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
389,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
389,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
389,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
389,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
390,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
390,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
390,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
390,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
390,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
391,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
391,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
391,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
391,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
391,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
392,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
392,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
392,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
392,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
392,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
393,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
393,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
393,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
393,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
393,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
394,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
394,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
394,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
394,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
394,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
395,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
395,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
395,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
395,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
395,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
396,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
396,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
396,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
396,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
396,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
397,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
