synthetic_id,source_patch_id,source_index,view_index,sample_type,correspondence_type,source_modality,target_modality,ground_truth_available,real_geographic_correspondence,transformation,noise_level
iirs_tmc2_fixed_01559,ch2_tmc_nca_20260813T1023298778_d_img_d18_r002816_c002816,165,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01560,ch2_tmc_nca_20260813T1023298778_d_img_d18_r038912_c001024,104,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01561,ch2_tmc_nca_20260813T1023298778_d_img_d18_r038912_c001024,104,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01562,ch2_tmc_nca_20260813T1023298778_d_img_d18_r038912_c001024,104,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01563,ch2_tmc_nca_20260813T1023298778_d_img_d18_r038912_c001024,104,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01564,ch2_tmc_nca_20260813T1023298778_d_img_d18_r038912_c001024,104,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01565,ch2_tmc_nca_20260813T1023298778_d_img_d18_r054784_c003584,73,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01566,ch2_tmc_nca_20260813T1023298778_d_img_d18_r054784_c003584,73,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01567,ch2_tmc_nca_20260813T1023298778_d_img_d18_r054784_c003584,73,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01568,ch2_tmc_nca_20260813T1023298778_d_img_d18_r054784_c003584,73,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01569,ch2_tmc_nca_20260813T1023298778_d_img_d18_r054784_c003584,73,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01570,ch2_tmc_nca_20260813T1023298778_d_img_d18_r001792_c002304,145,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01571,ch2_tmc_nca_20260813T1023298778_d_img_d18_r001792_c002304,145,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01572,ch2_tmc_nca_20260813T1023298778_d_img_d18_r001792_c002304,145,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01573,ch2_tmc_nca_20260813T1023298778_d_img_d18_r001792_c002304,145,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01574,ch2_tmc_nca_20260813T1023298778_d_img_d18_r001792_c002304,145,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01575,ch2_tmc_nca_20260813T1023298778_d_img_d18_r027904_c001024,251,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01576,ch2_tmc_nca_20260813T1023298778_d_img_d18_r027904_c001024,251,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01577,ch2_tmc_nca_20260813T1023298778_d_img_d18_r027904_c001024,251,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01578,ch2_tmc_nca_20260813T1023298778_d_img_d18_r027904_c001024,251,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01579,ch2_tmc_nca_20260813T1023298778_d_img_d18_r027904_c001024,251,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01580,ch2_tmc_nca_20260813T1023298778_d_img_d18_r024320_c002560,79,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01581,ch2_tmc_nca_20260813T1023298778_d_img_d18_r024320_c002560,79,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01582,ch2_tmc_nca_20260813T1023298778_d_img_d18_r024320_c002560,79,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01583,ch2_tmc_nca_20260813T1023298778_d_img_d18_r024320_c002560,79,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01584,ch2_tmc_nca_20260813T1023298778_d_img_d18_r024320_c002560,79,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01585,ch2_tmc_nca_20260813T1023298778_d_img_d18_r044288_c002304,327,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01586,ch2_tmc_nca_20260813T1023298778_d_img_d18_r044288_c002304,327,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01587,ch2_tmc_nca_20260813T1023298778_d_img_d18_r044288_c002304,327,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01588,ch2_tmc_nca_20260813T1023298778_d_img_d18_r044288_c002304,327,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01589,ch2_tmc_nca_20260813T1023298778_d_img_d18_r044288_c002304,327,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01590,ch2_tmc_nca_20260813T1023298778_d_img_d18_r133632_c002304,91,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01591,ch2_tmc_nca_20260813T1023298778_d_img_d18_r133632_c002304,91,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01592,ch2_tmc_nca_20260813T1023298778_d_img_d18_r133632_c002304,91,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01593,ch2_tmc_nca_20260813T1023298778_d_img_d18_r133632_c002304,91,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01594,ch2_tmc_nca_20260813T1023298778_d_img_d18_r133632_c002304,91,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01595,ch2_tmc_nca_20260813T1023298778_d_img_d18_r041472_c001536,34,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01596,ch2_tmc_nca_20260813T1023298778_d_img_d18_r041472_c001536,34,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01597,ch2_tmc_nca_20260813T1023298778_d_img_d18_r041472_c001536,34,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01598,ch2_tmc_nca_20260813T1023298778_d_img_d18_r041472_c001536,34,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01599,ch2_tmc_nca_20260813T1023298778_d_img_d18_r041472_c001536,34,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01600,ch2_tmc_nca_20260813T1023298778_d_img_d18_r096512_c001536,213,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01601,ch2_tmc_nca_20260813T1023298778_d_img_d18_r096512_c001536,213,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01602,ch2_tmc_nca_20260813T1023298778_d_img_d18_r096512_c001536,213,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01603,ch2_tmc_nca_20260813T1023298778_d_img_d18_r096512_c001536,213,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01604,ch2_tmc_nca_20260813T1023298778_d_img_d18_r096512_c001536,213,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01605,ch2_tmc_nca_20260813T1023298778_d_img_d18_r094208_c001792,389,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01606,ch2_tmc_nca_20260813T1023298778_d_img_d18_r094208_c001792,389,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01607,ch2_tmc_nca_20260813T1023298778_d_img_d18_r094208_c001792,389,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01608,ch2_tmc_nca_20260813T1023298778_d_img_d18_r094208_c001792,389,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01609,ch2_tmc_nca_20260813T1023298778_d_img_d18_r094208_c001792,389,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01610,ch2_tmc_nca_20260813T1023298778_d_img_d18_r023808_c000512,273,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01611,ch2_tmc_nca_20260813T1023298778_d_img_d18_r023808_c000512,273,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01612,ch2_tmc_nca_20260813T1023298778_d_img_d18_r023808_c000512,273,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01613,ch2_tmc_nca_20260813T1023298778_d_img_d18_r023808_c000512,273,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01614,ch2_tmc_nca_20260813T1023298778_d_img_d18_r023808_c000512,273,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01615,ch2_tmc_nca_20260813T1023298778_d_img_d18_r021760_c001024,254,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01616,ch2_tmc_nca_20260813T1023298778_d_img_d18_r021760_c001024,254,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01617,ch2_tmc_nca_20260813T1023298778_d_img_d18_r021760_c001024,254,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01618,ch2_tmc_nca_20260813T1023298778_d_img_d18_r021760_c001024,254,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01619,ch2_tmc_nca_20260813T1023298778_d_img_d18_r021760_c001024,254,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01620,ch2_tmc_nca_20260813T1023298778_d_img_d18_r046080_c002560,206,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01621,ch2_tmc_nca_20260813T1023298778_d_img_d18_r046080_c002560,206,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01622,ch2_tmc_nca_20260813T1023298778_d_img_d18_r046080_c002560,206,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01623,ch2_tmc_nca_20260813T1023298778_d_img_d18_r046080_c002560,206,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01624,ch2_tmc_nca_20260813T1023298778_d_img_d18_r046080_c002560,206,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01625,ch2_tmc_nca_20260813T1023298778_d_img_d18_r109568_c003072,152,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01626,ch2_tmc_nca_20260813T1023298778_d_img_d18_r109568_c003072,152,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01627,ch2_tmc_nca_20260813T1023298778_d_img_d18_r109568_c003072,152,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01628,ch2_tmc_nca_20260813T1023298778_d_img_d18_r109568_c003072,152,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01629,ch2_tmc_nca_20260813T1023298778_d_img_d18_r109568_c003072,152,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01630,ch2_tmc_nca_20260813T1023298778_d_img_d18_r019456_c000512,141,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01631,ch2_tmc_nca_20260813T1023298778_d_img_d18_r019456_c000512,141,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01632,ch2_tmc_nca_20260813T1023298778_d_img_d18_r019456_c000512,141,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01633,ch2_tmc_nca_20260813T1023298778_d_img_d18_r019456_c000512,141,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01634,ch2_tmc_nca_20260813T1023298778_d_img_d18_r019456_c000512,141,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01635,ch2_tmc_nca_20260813T1023298778_d_img_d18_r091136_c000256,263,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01636,ch2_tmc_nca_20260813T1023298778_d_img_d18_r091136_c000256,263,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01637,ch2_tmc_nca_20260813T1023298778_d_img_d18_r091136_c000256,263,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01638,ch2_tmc_nca_20260813T1023298778_d_img_d18_r091136_c000256,263,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01639,ch2_tmc_nca_20260813T1023298778_d_img_d18_r091136_c000256,263,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01640,ch2_tmc_nca_20260813T1023298778_d_img_d18_r001024_c001024,242,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01641,ch2_tmc_nca_20260813T1023298778_d_img_d18_r001024_c001024,242,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01642,ch2_tmc_nca_20260813T1023298778_d_img_d18_r001024_c001024,242,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01643,ch2_tmc_nca_20260813T1023298778_d_img_d18_r001024_c001024,242,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01644,ch2_tmc_nca_20260813T1023298778_d_img_d18_r001024_c001024,242,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01645,ch2_tmc_nca_20260813T1023298778_d_img_d18_r064512_c000256,307,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01646,ch2_tmc_nca_20260813T1023298778_d_img_d18_r064512_c000256,307,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
