case_id,anchor_index,case_type,case_seed,geometric_level,rotation_deg_true,scale_true,translation_x_true,translation_y_true,translation_norm_true,noise_level,noise_std,outlier_level,outlier_ratio,overlap_level,overlap_ratio,n_source_points,n_true_correspondences
1696,339,noise_stress,20599907,easy,0.09228740912906286,1.0176357839314563,-21.020892315474732,-2.168395384025228,21.13243602333263,severe,10.0,clean,0.0,full,1.0,100,100
1697,339,outlier_stress,20599908,moderate,6.844936937282895,0.9889864026500249,-9.09993998241606,38.132728086446704,39.203492943849476,none,0.0,severe,0.4,full,1.0,100,100
1698,339,overlap_stress,20599909,difficult,3.4767525531403294,0.8032618304552592,68.70102392819646,137.81639074245737,153.99087065816698,none,0.0,clean,0.0,high,0.8,100,80
1699,339,combined_stress,20599910,extreme,-33.4585865182454,1.3389888287427691,-225.04351683766927,-182.28391712810765,289.6066486015698,severe,10.0,severe,0.4,high,0.8,100,80
1700,340,geometric_only,20600906,easy,2.0633772325605024,1.0199801579381302,10.6262671583127,-18.410172739656524,21.25681100315443,none,0.0,clean,0.0,full,1.0,100,100
1701,340,noise_stress,20600907,moderate,4.837539523018808,1.023872530120517,-10.522686742979602,51.3055893482303,52.37356618237984,low,0.5,clean,0.0,full,1.0,100,100
1702,340,outlier_stress,20600908,difficult,14.352886398459162,1.0506031937031848,-140.70371516296703,-7.449591276332654,140.9007873322423,none,0.0,extreme,0.5,full,1.0,100,100
1703,340,overlap_stress,20600909,extreme,40.029653296462044,1.2227181377374348,-197.33946793627433,85.02627706511282,214.877484620714,none,0.0,clean,0.0,moderate,0.6,100,60
1704,340,combined_stress,20600910,easy,-1.3533337624450672,1.0148768280420923,13.123371921628248,17.037900041752238,21.506113745307903,low,0.5,extreme,0.5,moderate,0.6,100,60
1705,341,geometric_only,20601906,moderate,9.747554207274124,1.0325788544762122,47.94712822806912,-12.716267732139762,49.604743425950325,none,0.0,clean,0.0,full,1.0,100,100
1706,341,noise_stress,20601907,difficult,-17.23912805905077,0.8518081760569656,49.64476312523007,98.49988501752495,110.30335377596568,moderate,2.0,clean,0.0,full,1.0,100,100
1707,341,outlier_stress,20601908,extreme,-26.82477964336335,1.1132017015683928,-180.04806441395203,59.389599516689316,189.59016332595783,none,0.0,very_extreme,0.6,full,1.0,100,100
1708,341,overlap_stress,20601909,easy,-0.726099647010761,1.032542417369088,17.14477691739799,-4.390161363757787,17.69793469157276,none,0.0,clean,0.0,low,0.4,100,40
1709,341,combined_stress,20601910,moderate,8.158998242851403,1.1188504346774386,58.48493056528082,-39.540696051869865,70.59712279896452,moderate,2.0,very_extreme,0.6,low,0.4,100,40
1710,342,geometric_only,20602906,difficult,-6.094667782136078,1.1473451514975763,14.534844546569644,10.703129761176683,18.050448545050934,none,0.0,clean,0.0,full,1.0,100,100
1711,342,noise_stress,20602907,extreme,25.254282118868616,0.7333703575377223,32.133236320763615,-64.70356814359275,72.24331530985128,high,5.0,clean,0.0,full,1.0,100,100
1712,342,outlier_stress,20602908,easy,1.4311124933950872,1.0057609383918502,-12.050165394336382,16.44089346236577,20.384049251111115,none,0.0,low,0.1,full,1.0,100,100
1713,342,overlap_stress,20602909,moderate,8.050830375879617,0.9524164945240202,29.540862476735427,47.34638679647034,55.806298018685816,none,0.0,clean,0.0,high,0.8,100,80
1714,342,combined_stress,20602910,difficult,-27.883407329608957,0.9769304793778071,-104.99511316913257,29.087705131753296,108.94984341076761,high,5.0,low,0.1,high,0.8,100,80
1715,343,geometric_only,20603906,extreme,41.95299030587557,0.6091276015861055,47.94837424320053,189.35535786034364,195.33176429599163,none,0.0,clean,0.0,full,1.0,100,100
1716,343,noise_stress,20603907,easy,-3.0665939065764745,0.9856252338357158,9.22626988122525,0.9388851087343397,9.273918328765209,severe,10.0,clean,0.0,full,1.0,100,100
1717,343,outlier_stress,20603908,moderate,12.567017642459685,0.9525862114589032,-31.105195989459084,-41.97296680095938,52.24235024974565,none,0.0,moderate,0.2,full,1.0,100,100
1718,343,overlap_stress,20603909,difficult,-2.9564542363523465,1.0216438449360306,49.115018674044876,33.047214894585494,59.19800226055513,none,0.0,clean,0.0,moderate,0.6,100,60
1719,343,combined_stress,20603910,extreme,-8.950204605655657,0.595943452155479,-47.175918521021885,67.6635225021522,82.48587494657103,severe,10.0,moderate,0.2,moderate,0.6,100,60
1720,344,geometric_only,20604906,easy,-1.1444670737135123,1.0140739837917083,-13.50169794911139,4.247448080106032,14.154033442882461,none,0.0,clean,0.0,full,1.0,100,100
1721,344,noise_stress,20604907,moderate,3.6170627012116583,0.9115588656975367,-33.19496299240094,15.633932566080716,36.69230730749467,low,0.5,clean,0.0,full,1.0,100,100
1722,344,outlier_stress,20604908,difficult,16.12789928199213,0.8639073986328192,122.84479621298829,-61.23388591046739,137.26045585057176,none,0.0,high,0.3,full,1.0,100,100
1723,344,overlap_stress,20604909,extreme,-24.44006299135342,1.3905612815693957,130.54927141369672,214.31914296941198,250.94981034021586,none,0.0,clean,0.0,low,0.4,100,40
1724,344,combined_stress,20604910,easy,0.003069073790862298,0.9669421889716108,-23.29084513524833,8.127330604478061,24.668136732809927,low,0.5,high,0.3,low,0.4,100,40
1725,345,geometric_only,20605906,moderate,2.299281257720253,0.9741635619155715,-54.296366721103226,30.797665942501226,62.422685512707844,none,0.0,clean,0.0,full,1.0,100,100
1726,345,noise_stress,20605907,difficult,-28.245866137934406,1.2319601667466873,15.123317968035934,-62.65597922743916,64.455306060181,moderate,2.0,clean,0.0,full,1.0,100,100
1727,345,outlier_stress,20605908,extreme,40.37714867135105,0.5898179698418461,-101.45668117268852,-139.24418270939486,172.28581071284978,none,0.0,severe,0.4,full,1.0,100,100
1728,345,overlap_stress,20605909,easy,0.27971221005098545,1.0223470674122124,10.209732087579603,-11.83468163422034,15.630045383283592,none,0.0,clean,0.0,high,0.8,100,80
1729,345,combined_stress,20605910,moderate,-1.5413095268314656,0.8812979087619215,6.93495365855847,-65.41311125833239,65.77969828709558,moderate,2.0,severe,0.4,high,0.8,100,80
1730,346,geometric_only,20606906,difficult,-11.878021813197897,0.9194033524244862,-120.24539533447134,-123.91103563452131,172.66412438941364,none,0.0,clean,0.0,full,1.0,100,100
1731,346,noise_stress,20606907,extreme,7.526801263982691,0.7846667640499737,134.02565097057374,-161.57480610411733,209.9268755678252,high,5.0,clean,0.0,full,1.0,100,100
1732,346,outlier_stress,20606908,easy,-3.3333109934501124,1.043299578111659,-15.2180904033834,4.234986629049775,15.796372598599348,none,0.0,extreme,0.5,full,1.0,100,100
1733,346,overlap_stress,20606909,moderate,-10.835567194152917,0.8834100078681192,54.93512026122315,-6.516761004979074,55.32030018095587,none,0.0,clean,0.0,moderate,0.6,100,60
1734,346,combined_stress,20606910,difficult,-28.60866732202787,1.0637725658064636,-5.394024881345729,22.241697025733345,22.88642809625592,high,5.0,extreme,0.5,moderate,0.6,100,60
1735,347,geometric_only,20607906,extreme,24.200747558101924,0.6023240593321574,199.65749735598337,-157.46899406640557,254.2825207180788,none,0.0,clean,0.0,full,1.0,100,100
1736,347,noise_stress,20607907,easy,0.3073032955014954,1.0046075955472262,-21.388750367780197,19.632268204660598,29.032819311168264,severe,10.0,clean,0.0,full,1.0,100,100
1737,347,outlier_stress,20607908,moderate,4.448021070369403,1.1232049858392679,73.19315422924976,59.585477360087395,94.3804372645954,none,0.0,very_extreme,0.6,full,1.0,100,100
1738,347,overlap_stress,20607909,difficult,8.717976953558129,1.0370370876864206,62.602843055605234,-15.2104144017662,64.42416212042029,none,0.0,clean,0.0,low,0.4,100,40
1739,347,combined_stress,20607910,extreme,0.42633318095445105,1.1665239622763712,50.51407208885695,-234.47836896018003,239.85782661657,severe,10.0,very_extreme,0.6,low,0.4,100,40
1740,348,geometric_only,20608906,easy,-4.301822355982984,1.0268419224514487,9.839121556153039,5.6560732460013305,11.34898575031652,none,0.0,clean,0.0,full,1.0,100,100
1741,348,noise_stress,20608907,moderate,7.804064268002914,1.1285466287337205,-60.474183440467776,11.222173578210018,61.506617876540915,low,0.5,clean,0.0,full,1.0,100,100
1742,348,outlier_stress,20608908,difficult,9.019708394652142,0.8925337414931994,-95.70341768434915,-42.81942538038632,104.84582655676604,none,0.0,low,0.1,full,1.0,100,100
1743,348,overlap_stress,20608909,extreme,10.914056158954416,1.2145103780995115,136.80175943487671,161.31661990696176,211.51305690827945,none,0.0,clean,0.0,high,0.8,100,80
1744,348,combined_stress,20608910,easy,3.7145212930325258,1.0359165130782546,-21.65933288525555,20.254612899521703,29.65427531982165,low,0.5,low,0.1,high,0.8,100,80
1745,349,geometric_only,20609906,moderate,-5.530519020293687,1.00981527005998,-61.30509669418172,10.347361923504678,62.17220262672833,none,0.0,clean,0.0,full,1.0,100,100
1746,349,noise_stress,20609907,difficult,1.382933119913453,0.7110927997585624,38.719967966905216,-20.896725981006767,43.99896676154395,moderate,2.0,clean,0.0,full,1.0,100,100
1747,349,outlier_stress,20609908,extreme,-38.27604940005262,1.4822011574122196,73.22304739566073,69.20340580903502,100.75081163681591,none,0.0,moderate,0.2,full,1.0,100,100
1748,349,overlap_stress,20609909,easy,4.054467971494207,0.9974876530856306,-7.514789768209557,-19.735578288461397,21.117886154640953,none,0.0,clean,0.0,moderate,0.6,100,60
1749,349,combined_stress,20609910,moderate,-9.692591340719925,1.0090219009534729,61.057119495791966,17.908809074094307,63.6293743767435,moderate,2.0,moderate,0.2,moderate,0.6,100,60
1750,350,geometric_only,20610906,difficult,-23.175500619625687,1.1371214943646597,14.42910979262362,-9.629698755635815,17.347342953083068,none,0.0,clean,0.0,full,1.0,100,100
1751,350,noise_stress,20610907,extreme,29.260513289973076,1.2776960123580798,103.70229511764717,-164.78116851058056,194.69719953913034,high,5.0,clean,0.0,full,1.0,100,100
1752,350,outlier_stress,20610908,easy,1.1394279867569406,0.9719384417992762,-4.664603550980335,-3.829989202914259,6.035506903505135,none,0.0,high,0.3,full,1.0,100,100
1753,350,overlap_stress,20610909,moderate,-3.5667219794073333,0.993785806289378,-29.773885368268573,-0.6368602964397923,29.780695776962276,none,0.0,clean,0.0,low,0.4,100,40
1754,350,combined_stress,20610910,difficult,-0.1978659461310741,1.0195833455335561,-87.03329754348887,-86.97127674726332,123.03982225418945,high,5.0,high,0.3,low,0.4,100,40
1755,351,geometric_only,20611906,extreme,-12.126712590327486,1.3903992900076823,88.42119969620165,242.77186992266763,258.37277213643125,none,0.0,clean,0.0,full,1.0,100,100
1756,351,noise_stress,20611907,easy,3.9792023561073755,0.9594233540722137,-5.8495636301386895,-19.342179322564675,20.207357462302927,severe,10.0,clean,0.0,full,1.0,100,100
1757,351,outlier_stress,20611908,moderate,8.447098668325907,1.0041203507374354,-57.02400380000424,-64.19247808661044,85.86274659177202,none,0.0,severe,0.4,full,1.0,100,100
1758,351,overlap_stress,20611909,difficult,-25.033848117254355,0.9487346254707648,-9.263447565347974,-11.27048764060919,14.588877696830412,none,0.0,clean,0.0,high,0.8,100,80
1759,351,combined_stress,20611910,extreme,42.019626505031184,1.0503865165109394,99.59256920031441,59.05980686031262,115.78748043850356,severe,10.0,severe,0.4,high,0.8,100,80
1760,352,geometric_only,20612906,easy,1.003757238820704,0.9758758824962689,14.879114332211444,-5.500819530292727,15.863387368902957,none,0.0,clean,0.0,full,1.0,100,100
1761,352,noise_stress,20612907,moderate,-3.022558278025709,0.9400470525376052,53.45405825347467,49.487425649535126,72.84464044241093,low,0.5,clean,0.0,full,1.0,100,100
1762,352,outlier_stress,20612908,difficult,10.09395113848224,0.8292951923527196,131.29484037899277,98.99400821778556,164.43280929658832,none,0.0,extreme,0.5,full,1.0,100,100
1763,352,overlap_stress,20612909,extreme,-16.32127893680762,1.2165683973760821,17.589694115948816,-204.5032819175965,205.25834856141807,none,0.0,clean,0.0,moderate,0.6,100,60
1764,352,combined_stress,20612910,easy,0.7987726660623293,1.0300276766364085,15.709914312385784,-6.46089859807082,16.986601143167434,low,0.5,extreme,0.5,moderate,0.6,100,60
1765,353,geometric_only,20613906,moderate,-14.970372934221004,0.9202001576296792,-37.81271681891507,15.092276699411627,40.713368433465014,none,0.0,clean,0.0,full,1.0,100,100
1766,353,noise_stress,20613907,difficult,-12.370739548717761,1.1943868627881185,6.615685072414976,115.6772317363808,115.8662557916226,moderate,2.0,clean,0.0,full,1.0,100,100
1767,353,outlier_stress,20613908,extreme,13.379486412496803,0.8061109846029542,-208.44595206872708,193.27209844081528,284.2601255356689,none,0.0,very_extreme,0.6,full,1.0,100,100
1768,353,overlap_stress,20613909,easy,2.584334608353246,0.9916516862285099,24.1523174480782,21.652066673885585,32.43680670724431,none,0.0,clean,0.0,low,0.4,100,40
1769,353,combined_stress,20613910,moderate,5.716933042122498,1.0851039436859589,-49.824347854667124,50.10310515563786,70.65965458010517,moderate,2.0,very_extreme,0.6,low,0.4,100,40
1770,354,geometric_only,20614906,difficult,26.0522855278462,0.9975348406062937,5.143672392651212,-8.18672773346725,9.668499194024069,none,0.0,clean,0.0,full,1.0,100,100
1771,354,noise_stress,20614907,extreme,-9.36218362579919,1.408788492872887,136.727358447705,191.96836323228234,235.68246228807246,high,5.0,clean,0.0,full,1.0,100,100
1772,354,outlier_stress,20614908,easy,-2.0056254640715823,0.9994475942622596,-13.311572000666583,13.721353979815845,19.1173613286023,none,0.0,low,0.1,full,1.0,100,100
1773,354,overlap_stress,20614909,moderate,-0.3468710557149315,0.9994442362372689,62.273862007186096,-12.843032205295302,63.58441134048744,none,0.0,clean,0.0,high,0.8,100,80
1774,354,combined_stress,20614910,difficult,16.25868279183844,1.2417011557629198,13.693632496783664,95.68511593095644,96.66000714710063,high,5.0,low,0.1,high,0.8,100,80
1775,355,geometric_only,20615906,extreme,37.53004531353773,0.520217253930795,53.7422828668648,213.68334353926394,220.33793199052496,none,0.0,clean,0.0,full,1.0,100,100
1776,355,noise_stress,20615907,easy,-2.4864817426398664,1.0106908364439235,3.247629747601483,-15.582541607602884,15.917371074715232,severe,10.0,clean,0.0,full,1.0,100,100
1777,355,outlier_stress,20615908,moderate,-5.2643941994377315,0.9536431484163207,43.94889484199871,73.06403853465261,85.26346864177097,none,0.0,moderate,0.2,full,1.0,100,100
1778,355,overlap_stress,20615909,difficult,15.952661905765098,1.1456388132698105,94.04859072348216,-7.559682660747626,94.35192747900949,none,0.0,clean,0.0,moderate,0.6,100,60
1779,355,combined_stress,20615910,extreme,37.370095287562776,0.763938725936524,81.42883515996715,27.22682596537311,85.86009112304633,severe,10.0,moderate,0.2,moderate,0.6,100,60
1780,356,geometric_only,20616906,easy,-4.5209186290327255,1.026621925681016,-2.255531102067909,-14.781925046972628,14.95301737599179,none,0.0,clean,0.0,full,1.0,100,100
1781,356,noise_stress,20616907,moderate,5.749369586246747,1.0193893416735031,-69.2540519338983,67.19916495287777,96.49793510550968,low,0.5,clean,0.0,full,1.0,100,100
1782,356,outlier_stress,20616908,difficult,3.8232100202467905,1.0491857488065293,-135.6217993004584,-40.60781871434975,141.5707151434622,none,0.0,high,0.3,full,1.0,100,100
1783,356,overlap_stress,20616909,extreme,-21.337422838231614,1.19822086236612,132.1624154801541,-231.74135790550432,266.77886166155656,none,0.0,clean,0.0,low,0.4,100,40
1784,356,combined_stress,20616910,easy,2.1791216699059435,1.0254077594576287,-4.513168582053893,21.926938076444962,22.386587592982774,low,0.5,high,0.3,low,0.4,100,40
1785,357,geometric_only,20617906,moderate,3.4595354338260798,0.9410404716001682,59.96829040151388,13.835700980300416,61.54366316117841,none,0.0,clean,0.0,full,1.0,100,100
1786,357,noise_stress,20617907,difficult,-4.822309367032926,0.7648531568241574,-74.65494274313119,-104.73605344238291,128.61959946550093,moderate,2.0,clean,0.0,full,1.0,100,100
1787,357,outlier_stress,20617908,extreme,4.673392757180977,0.7905640630412357,92.1404665756695,155.52491619552814,180.7701998074022,none,0.0,severe,0.4,full,1.0,100,100
1788,357,overlap_stress,20617909,easy,-0.015283954312270254,1.0114017026915503,10.521652799376966,16.163517537591886,19.28638060442336,none,0.0,clean,0.0,high,0.8,100,80
1789,357,combined_stress,20617910,moderate,-1.513132602949744,0.9194218374499904,-43.70170582737491,37.240771678041796,57.417019840796804,moderate,2.0,severe,0.4,high,0.8,100,80
1790,358,geometric_only,20618906,difficult,-27.484642761102872,0.7288069732549703,61.422387594861675,-71.38514071975544,94.17296859201532,none,0.0,clean,0.0,full,1.0,100,100
1791,358,noise_stress,20618907,extreme,-18.228994524928332,1.1220685931100784,143.44957245621168,-149.81932501352924,207.4213344508694,high,5.0,clean,0.0,full,1.0,100,100
1792,358,outlier_stress,20618908,easy,1.1925426971193955,0.9836335153165112,-4.746751437924562,1.2262707752059683,4.90259005297844,none,0.0,extreme,0.5,full,1.0,100,100
1793,358,overlap_stress,20618909,moderate,-10.48861655336652,0.9906170365366647,-57.2348640128842,16.94889672129426,59.6916640632714,none,0.0,clean,0.0,moderate,0.6,100,60
1794,358,combined_stress,20618910,difficult,15.498998903686356,1.1526843797219641,63.008708740630254,134.73378869171222,148.73900360155884,high,5.0,extreme,0.5,moderate,0.6,100,60
1795,359,geometric_only,20619906,extreme,18.1105085853524,0.9393792556998747,80.76515838214027,174.88393285431056,192.63281334986314,none,0.0,clean,0.0,full,1.0,100,100
